Unnamed: 0,DATE,SYMBOL,P/C,EXPIRATION,STRIKE-PRICE,MARK-PRICE,OPEN-INTEREST,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,TIME-TO-EXPIRATION,IV
12865,2024-05-20,2DJX,C,2024-12-20,336.28,70.9291,868,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12866,2024-05-20,2DJX,P,2024-12-20,336.28,1.9693,868,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.107056772055844
12867,2024-05-20,2DJX,C,2024-12-20,336.4,70.8179,2032,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12868,2024-05-20,2DJX,P,2024-12-20,336.4,1.9744,2032,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.1073736909107903
12869,2024-05-20,2DJX,C,2024-12-20,338.52,68.8554,1010,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12870,2024-05-20,2DJX,P,2024-12-20,338.52,2.0676,1010,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.113104062619252
12871,2024-05-20,2DJX,C,2024-12-20,338.66,68.7259,575,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12872,2024-05-20,2DJX,P,2024-12-20,338.66,2.0739,575,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.113484986924735
12873,2024-05-20,2DJX,C,2024-12-20,341.46,66.1477,2306,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12874,2024-05-20,2DJX,P,2024-12-20,341.46,2.2107,2306,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.121790657859793
12875,2024-05-20,2DJX,C,2024-12-20,344.66,63.2197,733,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12876,2024-05-20,2DJX,P,2024-12-20,344.66,2.3857,733,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.132144805765187
12877,2024-05-20,2DJX,C,2024-12-20,345.61,62.3552,1064,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12878,2024-05-20,2DJX,P,2024-12-20,345.61,2.4424,1064,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.1354457484096785
12879,2024-05-20,2DJX,C,2024-12-20,346.52,61.5296,1499,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12880,2024-05-20,2DJX,P,2024-12-20,346.52,2.4992,1499,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.138731235455926
12881,2024-05-20,2DJX,C,2024-12-20,347.16,60.9497,1512,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12882,2024-05-20,2DJX,P,2024-12-20,347.16,2.5399,1512,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.141053335815229
12883,2024-05-20,2DJX,C,2024-12-20,347.61,60.5424,1537,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12884,2024-05-20,2DJX,P,2024-12-20,347.61,2.5689,1537,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.142692132919097
12885,2024-05-20,2DJX,C,2024-12-20,347.7,60.4609,615,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12886,2024-05-20,2DJX,P,2024-12-20,347.7,2.5747,615,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.143017434530781
12887,2024-05-20,2DJX,C,2024-12-20,348.05,60.1444,306,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12888,2024-05-20,2DJX,P,2024-12-20,348.05,2.5975,306,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.1442942264272715
12889,2024-05-20,2DJX,C,2024-12-20,349.41,58.9161,763,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12890,2024-05-20,2DJX,P,2024-12-20,349.41,2.688,763,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.1492875054067846
12891,2024-05-20,2DJX,C,2024-12-20,349.79,58.5734,2131,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12892,2024-05-20,2DJX,P,2024-12-20,349.79,2.7138,2131,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.150688937606439
12893,2024-05-20,2DJX,C,2024-12-20,350.01,58.3751,1450,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12894,2024-05-20,2DJX,C,2024-12-20,350.55,57.889,1405,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12895,2024-05-20,2DJX,P,2024-12-20,350.55,2.7664,1405,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.1535239105926443
12896,2024-05-20,2DJX,C,2024-12-20,351.74,56.8196,4451,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12897,2024-05-20,2DJX,P,2024-12-20,351.74,2.8508,4451,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.1579966818632617
12898,2024-05-20,2DJX,C,2024-12-20,351.8,56.7658,7419,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12899,2024-05-20,2DJX,P,2024-12-20,351.8,2.8552,7419,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.1582290205329095
12900,2024-05-20,2DJX,C,2024-12-20,351.9,56.6762,1491,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12901,2024-05-20,2DJX,P,2024-12-20,351.9,2.8626,1491,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.1586203031511912
12902,2024-05-20,2DJX,C,2024-12-20,353.04,55.6549,5912,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12903,2024-05-20,2DJX,P,2024-12-20,353.04,2.9467,5912,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.162986392919863
12904,2024-05-20,2DJX,C,2024-12-20,353.21,55.5026,5911,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12905,2024-05-20,2DJX,P,2024-12-20,353.21,2.9592,5911,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.1636228997773594
12906,2024-05-20,2DJX,C,2024-12-20,355.46,53.4867,2922,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12907,2024-05-20,2DJX,P,2024-12-20,355.46,3.1251,2922,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.1718112257183186
12908,2024-05-20,2DJX,C,2024-12-20,355.58,53.3792,1474,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12909,2024-05-20,2DJX,P,2024-12-20,355.58,3.134,1474,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.172237966630205
12910,2024-05-20,2DJX,C,2024-12-20,356.36,52.6804,1180,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12911,2024-05-20,2DJX,P,2024-12-20,356.36,3.1915,1180,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.174955755187499
12912,2024-05-20,2DJX,C,2024-12-20,359.14,50.1897,2930,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12913,2024-05-20,2DJX,P,2024-12-20,359.14,3.3965,2930,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.184218424220285
12914,2024-05-20,2DJX,C,2024-12-20,359.16,50.1718,1830,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12915,2024-05-20,2DJX,P,2024-12-20,359.16,3.3979,1830,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.184277924596512
12916,2024-05-20,2DJX,C,2024-12-20,369.26,41.5532,855,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12917,2024-05-20,2DJX,P,2024-12-20,369.26,4.573,855,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.2361857809923165
12918,2024-05-20,2DJX,C,2024-12-20,374.8,36.9773,2768,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12919,2024-05-20,2DJX,P,2024-12-20,374.8,5.3691,2768,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.2661970159060965
12920,2024-05-20,2DJX,C,2024-12-20,374.91,36.8876,2768,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12921,2024-05-20,2DJX,P,2024-12-20,374.91,5.386,2768,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.2667979218143404
12922,2024-05-20,2DJX,C,2024-12-20,375.04,36.7816,6229,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12923,2024-05-20,2DJX,P,2024-12-20,375.04,5.4062,6229,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.2675161129211663
12924,2024-05-20,2DJX,C,2024-12-20,380.85,32.1389,2719,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12925,2024-05-20,2DJX,P,2024-12-20,380.85,6.3972,2719,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.300787787794776
12926,2024-05-20,2DJX,C,2024-12-20,383.34,30.2534,4838,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12927,2024-05-20,2DJX,P,2024-12-20,383.34,6.9262,4838,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.317549149414183
12928,2024-05-20,2DJX,C,2024-12-20,385.64,28.5416,1342,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12929,2024-05-20,2DJX,P,2024-12-20,385.64,7.4446,1342,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.3331001209127376
12930,2024-05-20,2DJX,C,2024-12-20,391.6,24.2,5888,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12931,2024-05-20,2DJX,P,2024-12-20,391.6,8.8822,5888,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.372223874114191
12932,2024-05-20,2DJX,C,2024-12-20,394.63,22.0314,2600,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12933,2024-05-20,2DJX,P,2024-12-20,394.63,9.6518,2600,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.391107002666237
12934,2024-05-20,2DJX,C,2024-12-20,396.79,20.584,1297,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12935,2024-05-20,2DJX,P,2024-12-20,396.79,10.2988,1297,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.4065790702510963
12936,2024-05-20,2DJX,C,2024-12-20,397.43,20.166,1296,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12937,2024-05-20,2DJX,P,2024-12-20,397.43,10.5015,1296,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.4113107541917014
12938,2024-05-20,2DJX,C,2024-12-20,397.83,19.9065,517,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12939,2024-05-20,2DJX,P,2024-12-20,397.83,10.6298,517,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.414273143985289
12940,2024-05-20,2DJX,C,2024-12-20,399.0,19.1553,1935,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12941,2024-05-20,2DJX,P,2024-12-20,399.0,11.0131,1935,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.422982958577765
12942,2024-05-20,2DJX,C,2024-12-20,399.51,18.8315,3092,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12943,2024-05-20,2DJX,P,2024-12-20,399.51,11.1838,3092,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.426795672933799
12944,2024-05-20,2DJX,C,2024-12-20,399.53,18.8188,5156,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12945,2024-05-20,2DJX,P,2024-12-20,399.53,11.1906,5156,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.4269470339798698
12946,2024-05-20,2DJX,C,2024-12-20,399.73,18.6925,4777,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12947,2024-05-20,2DJX,P,2024-12-20,399.73,11.2582,4777,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.428445501156915
12948,2024-05-20,2DJX,C,2024-12-20,400.01,18.5162,1000,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12949,2024-05-20,2DJX,C,2024-12-20,400.7,18.0822,4114,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12950,2024-05-20,2DJX,P,2024-12-20,400.7,11.5884,4114,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.435666492625715
12951,2024-05-20,2DJX,C,2024-12-20,402.53,16.9515,512,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12952,2024-05-20,2DJX,P,2024-12-20,402.53,12.2323,512,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.449351846497309
12953,2024-05-20,2DJX,C,2024-12-20,420.01,8.221,825,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12954,2024-05-20,2DJX,C,2025-01-17,400.0,20.3055,600,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,242,0.0
12955,2024-05-20,2DJX,C,2025-06-20,416.08,19.9282,1379,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,396,0.0
12956,2024-05-20,2DJX,P,2025-06-20,416.08,21.3257,1379,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,396,1.9235933536103713
12957,2024-05-20,2DJX,C,2025-12-19,258.95,151.9692,4024,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,0.0
12958,2024-05-20,2DJX,P,2025-12-19,258.95,1.8295,4024,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,1.3566980845095344
12959,2024-05-20,2DJX,C,2025-12-19,291.59,123.1782,983,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,0.0
12960,2024-05-20,2DJX,P,2025-12-19,291.59,3.2762,983,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,1.3951511377388
12961,2024-05-20,2DJX,C,2025-12-19,299.21,116.4779,1285,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,0.0
12962,2024-05-20,2DJX,P,2025-12-19,299.21,3.6351,1285,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,1.4011227071649075
12963,2024-05-20,2DJX,P,2025-12-19,310.01,4.3257,600,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,1.4143169463313048
12964,2024-05-20,2DJX,C,2025-12-19,322.58,96.5116,822,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,0.0
12965,2024-05-20,2DJX,P,2025-12-19,322.58,5.3187,822,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,1.431815704246847
12966,2024-05-20,2DJX,C,2025-12-19,330.07,90.3132,596,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,0.0
12967,2024-05-20,2DJX,P,2025-12-19,330.07,6.0591,596,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,1.4442345292226846
12968,2024-05-20,2DJX,C,2025-12-19,331.06,89.4939,592,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,0.0
12969,2024-05-20,2DJX,P,2025-12-19,331.06,6.157,592,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,1.4457330796865497
12970,2024-05-20,2DJX,C,2025-12-19,331.67,88.9891,614,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,0.0
12971,2024-05-20,2DJX,P,2025-12-19,331.67,6.2173,614,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,1.4466406170536215
12972,2024-05-20,2DJX,C,2025-12-19,334.6,86.5712,587,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,0.0
12973,2024-05-20,2DJX,P,2025-12-19,334.6,6.5137,587,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,1.451017117537477
12974,2024-05-20,2DJX,C,2025-12-19,334.61,86.563,587,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,0.0
12975,2024-05-20,2DJX,P,2025-12-19,334.61,6.5147,587,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,1.451031315405433
12976,2024-05-20,2DJX,C,2025-12-19,336.26,85.219,3333,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,0.0
12977,2024-05-20,2DJX,P,2025-12-19,336.26,6.6993,3333,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,1.453823898813745
12978,2024-05-20,2DJX,C,2025-12-19,336.3,85.1866,291,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,0.0
12979,2024-05-20,2DJX,P,2025-12-19,336.3,6.704,291,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,1.453896016224426
12980,2024-05-20,2DJX,C,2025-12-19,340.56,81.7404,1428,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,0.0
12981,2024-05-20,2DJX,P,2025-12-19,340.56,7.2042,1428,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,1.4612366413587599
12982,2024-05-20,2DJX,C,2025-12-19,341.18,81.2388,1716,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,0.0
12983,2024-05-20,2DJX,P,2025-12-19,341.18,7.277,1716,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,1.4622530071722322
12984,2024-05-20,2DJX,C,2025-12-19,342.03,80.5512,1431,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,0.0
12985,2024-05-20,2DJX,P,2025-12-19,342.03,7.3768,1431,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,1.4636259931324178
12986,2024-05-20,2DJX,C,2025-12-19,342.23,80.3894,576,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,0.0
12987,2024-05-20,2DJX,P,2025-12-19,342.23,7.4003,576,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,1.46394610574844
12988,2024-05-20,2DJX,C,2025-12-19,346.19,77.222,1410,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,0.0
12989,2024-05-20,2DJX,P,2025-12-19,346.19,7.9014,1410,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,1.4708225875051897
12990,2024-05-20,2DJX,C,2025-12-19,347.24,76.4033,1434,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,0.0
12991,2024-05-20,2DJX,P,2025-12-19,347.24,8.0555,1434,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,1.473018798713393
12992,2024-05-20,2DJX,C,2025-12-19,347.32,76.3411,1004,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,0.0
12993,2024-05-20,2DJX,P,2025-12-19,347.32,8.0674,1004,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,1.4731876360538725
12994,2024-05-20,2DJX,C,2025-12-19,356.07,69.5892,1407,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,0.0
12995,2024-05-20,2DJX,P,2025-12-19,356.07,9.4215,1407,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,1.491136064094019
12996,2024-05-20,2DJX,C,2025-12-19,356.17,69.5139,758,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,0.0
12997,2024-05-20,2DJX,P,2025-12-19,356.17,9.4388,758,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,1.4913591722025603
12998,2024-05-20,2DJX,C,2025-12-19,356.61,69.1825,418,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,0.0
12999,2024-05-20,2DJX,P,2025-12-19,356.61,9.5151,418,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,1.4923390435802812
13000,2024-05-20,2DJX,C,2025-12-19,358.97,67.4052,700,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,578,0.0
