,DATE,SYMBOL,P/C,EXPIRATION,STRIKE-PRICE,MARK-PRICE,OPEN-INTEREST,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,TIME-TO-EXPIRATION,IV
14508,2024-05-28,2NDX,P,2024-06-21,18266.0,87.9664,80,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14509,2024-05-28,2NDX,C,2024-06-21,18268.77,761.4055,28,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.7164762224862399
14510,2024-05-28,2NDX,P,2024-06-21,18268.77,88.3381,28,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14511,2024-05-28,2NDX,C,2024-06-21,18274.0,756.8999,55,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.7147653822824983
14512,2024-05-28,2NDX,P,2024-06-21,18274.0,89.044,55,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14513,2024-05-28,2NDX,C,2024-06-21,18287.0,745.8521,249,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.7105869488382561
14514,2024-05-28,2NDX,P,2024-06-21,18287.0,90.9503,249,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14515,2024-05-28,2NDX,C,2024-06-21,18339.0,702.0055,33,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.693832795359681
14516,2024-05-28,2NDX,P,2024-06-21,18339.0,98.9199,33,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14517,2024-05-28,2NDX,C,2024-06-21,18342.98,698.6938,28,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.6925603310554231
14518,2024-05-28,2NDX,P,2024-06-21,18342.98,99.5742,28,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14519,2024-05-28,2NDX,C,2024-06-21,18343.43,698.3194,28,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.6924163278810346
14520,2024-05-28,2NDX,P,2024-06-21,18343.43,99.6482,28,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14521,2024-05-28,2NDX,C,2024-06-21,18349.0,693.6848,4,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.6906310481982564
14522,2024-05-28,2NDX,P,2024-06-21,18349.0,100.5639,4,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14523,2024-05-28,2NDX,C,2024-06-21,18362.0,682.8679,11,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.6864451900336189
14524,2024-05-28,2NDX,P,2024-06-21,18362.0,102.7011,11,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14525,2024-05-28,2NDX,C,2024-06-21,18388.0,661.3511,91,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.6780625926204348
14526,2024-05-28,2NDX,P,2024-06-21,18388.0,107.0924,91,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14527,2024-05-28,2NDX,C,2024-06-21,18407.0,645.7545,4,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.6719433169429458
14528,2024-05-28,2NDX,P,2024-06-21,18407.0,110.4287,4,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14529,2024-05-28,2NDX,C,2024-06-21,18435.81,622.2988,55,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.6626643376697774
14530,2024-05-28,2NDX,P,2024-06-21,18435.81,115.6813,55,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14531,2024-05-28,2NDX,C,2024-06-21,18481.0,586.2498,10,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.6482671541771482
14532,2024-05-28,2NDX,P,2024-06-21,18481.0,124.6626,10,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14533,2024-05-28,2NDX,C,2024-06-21,18487.38,581.2384,27,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.646252384566304
14534,2024-05-28,2NDX,P,2024-06-21,18487.38,126.0086,27,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14535,2024-05-28,2NDX,C,2024-06-21,18554.0,529.4161,68,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.6250492102399823
14536,2024-05-28,2NDX,P,2024-06-21,18554.0,140.571,68,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14537,2024-05-28,2NDX,C,2024-06-21,18554.91,528.7197,22,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.6247604878956312
14538,2024-05-28,2NDX,P,2024-06-21,18554.91,140.7813,22,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14539,2024-05-28,2NDX,C,2024-06-21,18574.08,514.1168,628,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.6186797086961677
14540,2024-05-28,2NDX,P,2024-06-21,18574.08,145.2807,628,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14541,2024-05-28,2NDX,C,2024-06-21,18574.18,514.041,55,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.6186480183492807
14542,2024-05-28,2NDX,P,2024-06-21,18574.18,145.3046,55,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14543,2024-05-28,2NDX,C,2024-06-21,18575.91,512.7376,137,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.6181045245669774
14544,2024-05-28,2NDX,P,2024-06-21,18575.91,145.7251,137,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14545,2024-05-28,2NDX,C,2024-06-21,18582.0,508.1838,14,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.616208226408676
14546,2024-05-28,2NDX,P,2024-06-21,18582.0,147.2398,14,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14547,2024-05-28,2NDX,C,2024-06-21,18595.02,498.4958,82,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.6121573101031982
14548,2024-05-28,2NDX,P,2024-06-21,18595.02,150.5258,82,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14549,2024-05-28,2NDX,C,2024-06-21,18623.0,477.7679,3,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.6033807572209765
14550,2024-05-28,2NDX,P,2024-06-21,18623.0,157.679,3,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14551,2024-05-28,2NDX,C,2024-06-21,18653.0,455.7329,138,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.5938871125104231
14552,2024-05-28,2NDX,P,2024-06-21,18653.0,165.538,138,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14553,2024-05-28,2NDX,C,2024-06-21,18712.0,414.2067,14,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.5757551011931871
14554,2024-05-28,2NDX,P,2024-06-21,18712.0,182.8033,14,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14555,2024-05-28,2NDX,C,2024-06-21,18724.0,406.1201,65,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.5721982386184014
14556,2024-05-28,2NDX,P,2024-06-21,18724.0,186.6743,65,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14557,2024-05-28,2NDX,C,2024-06-21,18797.0,357.431,120,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.5500452685841309
14558,2024-05-28,2NDX,P,2024-06-21,18797.0,210.7274,120,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14559,2024-05-28,2NDX,C,2024-06-21,18814.0,346.4532,16,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.5449112249873779
14560,2024-05-28,2NDX,P,2024-06-21,18814.0,216.6895,16,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14561,2024-05-28,2NDX,C,2024-06-21,18829.0,336.875,20,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.5403827217899904
14562,2024-05-28,2NDX,P,2024-06-21,18829.0,222.0583,20,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14563,2024-05-28,2NDX,C,2024-06-21,18977.0,250.5486,145,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.4976403228871615
14564,2024-05-28,2NDX,P,2024-06-21,18977.0,283.209,145,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14565,2024-05-28,2NDX,C,2024-07-19,15000.01,4005.554,15,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,52,1.2081775375062624
14566,2024-05-28,2NDX,P,2024-07-19,16000.01,23.8873,20,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,52,0.113836279337522
14567,2024-05-28,2NDX,C,2024-08-16,16000.01,3109.255,18,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,80,0.8381331949030062
14568,2024-05-28,2NDX,C,2024-08-16,16500.01,2634.095,20,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,80,0.759593942693504
14569,2024-05-28,2NDX,C,2024-08-16,19000.01,584.6674,22,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,80,0.4023337640936224
14570,2024-05-28,2NDX,C,2024-09-20,15276.12,3904.068,17,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,115,0.8240481537479962
14571,2024-05-28,2NDX,P,2024-09-20,15276.12,55.4856,17,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,115,0.1444941564433277
14572,2024-05-28,2NDX,C,2024-09-20,15863.1,3348.615,34,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,115,0.7476130605515622
14573,2024-05-28,2NDX,P,2024-09-20,15863.1,77.1746,34,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,115,0.1164805570509174
14574,2024-05-28,2NDX,C,2024-09-20,15928.37,3287.369,26,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,115,0.7392383976342436
14575,2024-05-28,2NDX,P,2024-09-20,15928.37,80.1041,26,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,115,0.1131493611512797
14576,2024-05-28,2NDX,C,2024-09-20,16614.07,2653.241,112,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,115,0.6529209173539561
14577,2024-05-28,2NDX,P,2024-09-20,16614.07,120.1827,112,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,115,0.0735901189829744
14578,2024-05-28,2NDX,C,2024-09-20,16655.85,2615.271,142,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,115,0.6477638198340728
14579,2024-05-28,2NDX,P,2024-09-20,16655.85,123.2923,142,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,115,0.0707455217608464
14580,2024-05-28,2NDX,C,2024-09-20,16724.38,2553.313,47,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,115,0.6393645839778955
14581,2024-05-28,2NDX,P,2024-09-20,16724.38,128.7154,47,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,115,0.0659306371159296
14582,2024-05-28,2NDX,C,2024-09-20,16797.33,2487.585,31,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,115,0.6304445084524815
14583,2024-05-28,2NDX,P,2024-09-20,16797.33,134.715,31,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,115,0.0604818377909524
14584,2024-05-28,2NDX,C,2024-09-20,17304.51,2040.104,87,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,115,0.5695343183667324
14585,2024-05-28,2NDX,P,2024-09-20,17304.51,185.9133,87,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,115,0.0
14586,2024-05-28,2NDX,C,2024-09-20,17393.39,1963.882,164,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,115,0.5591254131808233
14587,2024-05-28,2NDX,P,2024-09-20,17393.39,197.0817,164,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,115,0.0
14588,2024-05-28,2NDX,C,2024-09-20,17393.75,1963.576,15,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,115,0.5590837445349142
14589,2024-05-28,2NDX,P,2024-09-20,17393.75,197.1292,15,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,115,0.0
14590,2024-05-28,2NDX,C,2024-09-20,17394.71,1962.759,74,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,115,0.5589723555269138
14591,2024-05-28,2NDX,P,2024-09-20,17394.71,197.2559,74,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,115,0.0
14592,2024-05-28,2NDX,C,2024-09-20,17977.47,1483.176,40,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,115,0.4927389569265785
14593,2024-05-28,2NDX,P,2024-09-20,17977.47,290.6656,40,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,115,0.0
14594,2024-05-28,2NDX,C,2024-09-20,18121.04,1371.994,14,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,115,0.4771702672482314
14595,2024-05-28,2NDX,P,2024-09-20,18121.04,320.6468,14,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,115,0.0
14596,2024-05-28,2NDX,C,2024-09-20,18375.91,1182.182,28,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,115,0.4501933073698584
14597,2024-05-28,2NDX,P,2024-09-20,18375.91,381.4329,28,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,115,0.0
14598,2024-05-28,2NDX,C,2024-09-20,18475.92,1110.959,120,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,115,0.439949784179213
14599,2024-05-28,2NDX,P,2024-09-20,18475.92,408.544,120,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,115,0.0
14600,2024-05-28,2NDX,P,2024-10-18,16000.01,115.2506,25,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,143,0.1102374822540658
14601,2024-05-28,2NDX,P,2024-11-15,16000.01,161.3898,27,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,171,0.1153503298423733
14602,2024-05-28,2NDX,P,2024-12-20,6000.01,1.9958,45,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,206,0.4797883504436209
14603,2024-05-28,2NDX,P,2024-12-20,8837.56,7.787,69,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,206,0.3570276677248429
14604,2024-05-28,2NDX,P,2024-12-20,10000.01,13.4156,77,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,206,0.3159953280061964
14605,2024-05-28,2NDX,C,2024-12-20,10592.57,8589.726,23,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,206,1.193983510337738
14606,2024-05-28,2NDX,P,2024-12-20,10592.57,16.3871,23,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,206,0.2930971711412666
14607,2024-05-28,2NDX,P,2024-12-20,11000.01,20.2894,10,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,206,0.2809137257202397
14608,2024-05-28,2NDX,P,2024-12-20,11500.01,27.0186,15,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,206,0.2673669875708184
14609,2024-05-28,2NDX,P,2024-12-20,11600.01,28.4968,24,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,206,0.2645283942103869
14610,2024-05-28,2NDX,C,2024-12-20,11650.45,7575.862,69,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,206,1.058174756075693
14611,2024-05-28,2NDX,P,2024-12-20,11650.45,29.2425,69,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,206,0.2630558600514631
14612,2024-05-28,2NDX,C,2024-12-20,11776.06,7455.814,23,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,206,1.0429455202029905
14613,2024-05-28,2NDX,P,2024-12-20,11776.06,31.1041,23,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,206,0.2592858180801715
14614,2024-05-28,2NDX,C,2024-12-20,11778.75,7453.243,46,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,206,1.0426209787378695
14615,2024-05-28,2NDX,P,2024-12-20,11778.75,31.1439,46,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,206,0.2592033574982578
14616,2024-05-28,2NDX,C,2024-12-20,11875.46,7360.816,64,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,206,1.0309989937326782
14617,2024-05-28,2NDX,P,2024-12-20,11875.46,32.5778,64,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,206,0.2562004897416223
14618,2024-05-28,2NDX,C,2024-12-20,11942.59,7296.658,59,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,206,1.0229815261408788
14619,2024-05-28,2NDX,P,2024-12-20,11942.59,33.5733,59,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,206,0.2540698243132224
14620,2024-05-28,2NDX,C,2024-12-20,11975.2,7265.493,117,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,206,1.019101728749371
14621,2024-05-28,2NDX,P,2024-12-20,11975.2,34.0569,117,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,206,0.2530217784047684
14622,2024-05-28,2NDX,C,2024-12-20,11988.27,7253.002,49,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,206,1.0175493093449828
14623,2024-05-28,2NDX,P,2024-12-20,11988.27,34.2508,49,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,206,0.2525994971284108
14624,2024-05-28,2NDX,C,2024-12-20,12000.01,7241.781,10,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,206,1.0161558407554296
14625,2024-05-28,2NDX,P,2024-12-20,12000.01,34.4249,68,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,206,0.252218981120794
14626,2024-05-28,2NDX,C,2024-12-20,12050.0,7194.006,45,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,206,1.010237176979006
14627,2024-05-28,2NDX,P,2024-12-20,12050.0,35.1664,45,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,206,0.2505873113603551
14628,2024-05-28,2NDX,C,2024-12-20,12071.78,7173.19,45,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,206,1.0076649547388457
14629,2024-05-28,2NDX,P,2024-12-20,12071.78,35.4897,45,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,206,0.2498709515037795
14630,2024-05-28,2NDX,C,2024-12-20,12094.78,7151.211,36,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,206,1.004953889815028
14631,2024-05-28,2NDX,P,2024-12-20,12094.78,35.8331,36,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,206,0.2491132132804737
14632,2024-05-28,2NDX,C,2024-12-20,12150.0,7098.508,35,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,206,0.9984813655356196
14633,2024-05-28,2NDX,C,2024-12-20,12200.9,7049.949,44,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,206,0.992543372323458
14634,2024-05-28,2NDX,P,2024-12-20,12200.9,37.565,44,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,206,0.2457433445842102
14635,2024-05-28,2NDX,C,2024-12-20,12256.53,6996.896,46,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,206,0.9860827748444736
14636,2024-05-28,2NDX,P,2024-12-20,12256.53,38.5033,46,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,206,0.2439757197730231
14637,2024-05-28,2NDX,C,2024-12-20,12386.41,6873.14,26,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,206,0.9711238659195536
